box_quality_tag,box_status,brooks_setup_types,brooks_status,candidate_type,code,commission,compact_kline_pass,entry_date,entry_price,exit_date,exit_price,exit_reason,intraday_stop_breach,market_status,multi_path_confirmed,net_profit,net_return,parameter_set_id,passed_path_count,pattern_type,r_multiple,setup_id,signal_date,slippage,stop_loss_price,tail_path,tail_path_summary,tail_paths,tail_primary_path,tax,total_score,trade_id
BOX_COMPACT_READY,BOX_SUPPORT_READY,"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_SUPPORT_READY,WATCH_CANDIDATE,000876,10.0,True,2025-04-23,10.036026,2025-04-29,9.60039,STOP,False,MARKET_WEAK,True,-54.063259,-0.05386919,s6ps-4cdd391a0b6c05a6,2,UNKNOWN,-1.022557,s6setup-76e1598d90c3acec1fdc,2025-04-22,0.019636,9.61,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS,0.499656,77,s6trade-145c51739d48c1bb249f
NONE,BOX_BREAKOUT_READY,"[""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,KEY_CANDIDATE,002189,10.0,False,2025-07-22,26.7267,2025-08-01,25.40457,STOP,False,MARKET_STRONG,True,-143.535368,-0.05370486,s6ps-4cdd391a0b6c05a6,2,UNKNOWN,-1.019611,s6setup-a754d7b0b993ef85e650,2025-07-21,0.052131,25.43,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS,1.3223589999999998,78,s6trade-cf4fc562e64ca0c800d5
BOX_COMPACT_READY,BOX_SUPPORT_READY,"[""MICRO_DOUBLE_BOTTOM"", ""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_FAILED_BREAKOUT_READY,KEY_CANDIDATE,002941,10.0,True,2025-11-04,18.3183,2025-11-06,17.46252,STOP,False,MARKET_STRONG,True,-96.486901,-0.05267241,s6ps-4cdd391a0b6c05a6,3,UNKNOWN,-1.020852,s6setup-95b0f66b91a78501b282,2025-11-03,0.035781,17.48,BOTH,MULTI,"[""ORIGINAL"", ""BOX"", ""BROOKS""]",ORIGINAL,0.9089069999999999,77,s6trade-03dc82efda656098b52c
NONE,BOX_BREAKOUT_READY,"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,WATCH_CANDIDATE,601872,10.0,False,2025-10-09,8.13813,2025-11-06,8.25174,MAX_HOLDING,False,MARKET_STRONG,True,0.932019,0.00114525,s6ps-4cdd391a0b6c05a6,2,UNKNOWN,0.25352,s6setup-eb5278a1ab5347399a32,2025-09-30,0.01639,7.69,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS,0.428977,76,s6trade-1cfe9ae937cfb8cbad40
NONE,BOX_STABLE,"[""MICRO_DOUBLE_BOTTOM"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,WATCH_CANDIDATE,603119,10.0,False,2025-10-09,84.138054,2025-10-13,75.270654,STOP_GAP,False,MARKET_STRONG,True,-900.662951,-0.10704585,s6ps-4cdd391a0b6c05a6,3,UNKNOWN,-1.578376,s6setup-2374b9d39f87fc8f74cb,2025-09-30,0.159409,78.52,BOTH,MULTI,"[""ORIGINAL"", ""BOX"", ""BROOKS""]",ORIGINAL,3.922942,77,s6trade-0e6d4ef6934a42cc5781
NONE,BOX_SUPPORT_READY,"[""MICRO_DOUBLE_BOTTOM"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,WATCH_CANDIDATE,603119,10.0,False,2025-10-10,81.443362,2025-10-13,75.13479,STOP,False,MARKET_STRONG,True,-644.770483,-0.07916796,s6ps-4cdd391a0b6c05a6,2,UNKNOWN,-1.012066,s6setup-d11f8b88c399586a36aa,2025-10-09,0.156578,75.21,BOX,MULTI,"[""BOX"", ""BROOKS""]",BOX,3.913317,73,s6trade-919755e148744a0bda24
NONE,BOX_FORMING,"[""MICRO_DOUBLE_BOTTOM"", ""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_FAILED_BREAKOUT_READY,WATCH_CANDIDATE,688073,10.0,True,2025-07-24,58.1581,2025-08-07,55.65429,STOP,False,MARKET_STRONG,False,-263.277531,-0.04526928,s6ps-4cdd391a0b6c05a6,1,UNKNOWN,-1.022756,s6setup-d8c541ff628b654edacd,2025-07-23,0.113812,55.71,NONE,BROOKS,"[""BROOKS""]",BROOKS,2.8965259999999997,72,s6trade-81cbaa177ffafccb443f
BOX_COMPACT_READY,BOX_SUPPORT_READY,"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_SUPPORT_READY,KEY_CANDIDATE,688202,10.0,True,2025-08-07,60.38032,2025-08-28,56.48346,STOP,False,MARKET_STRONG,True,-402.627023,-0.06668183,s6ps-4cdd391a0b6c05a6,2,UNKNOWN,-1.014723,s6setup-7328c34d1a250fd1673f,2025-08-06,0.116864,56.54,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS,2.941037,77,s6trade-1087d804722a2d32c18d
NONE,BOX_SUPPORT_READY,"[""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,WATCH_CANDIDATE,688321,10.0,False,2025-08-07,36.42639,2025-09-04,34.95501,MAX_HOLDING,False,MARKET_STRONG,True,-158.957116,-0.0436379,s6ps-4cdd391a0b6c05a6,2,UNKNOWN,-0.619166,s6setup-6d160023efd0dce67881,2025-08-06,0.071381,34.05,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS,1.819132,74,s6trade-b5e8afbcd91b3e6b0cbe
BOX_COMPACT_READY,BOX_STABLE,"[""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_FAILED_BREAKOUT_READY,KEY_CANDIDATE,688466,10.0,True,2025-03-12,16.229213,2025-04-07,15.66432,STOP,False,MARKET_STRONG,True,-67.304413,-0.04147115,s6ps-4cdd391a0b6c05a6,3,UNKNOWN,-1.02855,s6setup-74bacd272ba85bd07fb0,2025-03-11,0.031894,15.68,BOTH,MULTI,"[""ORIGINAL"", ""BOX"", ""BROOKS""]",ORIGINAL,0.81511,78,s6trade-20f2b24e2f586ab34771
